IN: M0の男性の俳優はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M3の作家と撮影監督はM0、M1とM2をエグゼクティブプロデュースし、編集しましたか  OUT: ASK WHERE { M3 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P58 ?x0 }
IN: M0の撮影監督、編集者と作家はM1、M2とM3を創設し、M4とM5を創設しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 }
IN: M6の配給者とプロデューサーはM0を買収し、M1、M2、M3、M4とM5を買収しましたか  OUT: ASK WHERE { M6 wdt:P750 ?x0 . M6 wdt:P272 ?x0 . M0 wdt:P127 ?x0 . M1 wdt:P127 ?x0 . M2 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 . M5 wdt:P127 ?x0 }
IN: M1のメキシコのプロデューサーは映画を監督しましたか  OUT: ASK WHERE { ?x1 wdt:P57 ?x0 . M1 wdt:P272 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x1 wdt:P31 wd:Q11424 }
IN: M3の編集者と撮影監督はM0、M1とM2を監督し、エグゼクティブプロデュースし、書きましたか  OUT: ASK WHERE { M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0の創設者は映画監督に影響しましたか  OUT: ASK WHERE { ?x1 wdt:P737 ?x0 . M0 wdt:P112 ?x0 . ?x1 wdt:P106 wd:Q2526255 }
IN: M0のメキシコの創設者はM2と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3の中国の創設者はM0、M1とM2に影響し、M5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M2は配給者がM1を配給した映画を書きましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P750 ?x1 . M1 wdt:P750 ?x1 . ?x0 wdt:P58 M2 }
IN: M0のスペインの兄弟姉妹はM1、M2とM3を編集し、監督し、書きましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の子はM1を雇用しましたか  OUT: ASK WHERE { M1 wdt:P108 ?x0 . ?x0 wdt:P749 M0 }
IN: M0の雇用主はM1とM2を雇用し、M3、M4とM5を雇用し、M6を雇用しましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . M1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . M3 wdt:P108 ?x0 . M4 wdt:P108 ?x0 . M5 wdt:P108 ?x0 . M6 wdt:P108 ?x0 }
IN: M0のフランスの兄弟姉妹はM1、M2、M3とM4に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . M4 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M4の親はM0に影響し、M1に影響し、M2に影響し、M3に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 M4 }
IN: M4の親はM0、M1、M2とM3に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 M4 }
IN: M1の配偶者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0の作家、監督と編集者はM1、M2、M3、M4とM5を創設しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 }
IN: M0の作家と編集者はM1、M2とM3を書き、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M3の作家はM0、M1とM2を書き、編集し、監督し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M2のイギリスの親はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q145 }
IN: M0の親と兄弟姉妹はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M0の子はM1と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P749 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M0のスペインの兄弟姉妹はM1、M2とM3に影響し、M5と結婚しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M5 ) }
IN: M2の女性の配偶者はM0を演じましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M3のメキシコのエグゼクティブプロデューサーはM0、M1とM2を書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M2のオランダの配偶者はM1を演じましたか  OUT: ASK WHERE { ?x0 wdt:P453 M1 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0のフランスの兄弟姉妹はM1、M2とM3に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の配給者は会社を買収しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . ?x1 wdt:P127 ?x0 . ?x1 wdt:P31 wd:Q4830453 }
IN: M0のイギリスの創設者はM2と結婚し、M3と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M0の作家は映画を配給しましたか  OUT: ASK WHERE { ?x1 wdt:P750 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M0の作家はM1を雇用しましたか  OUT: ASK WHERE { M1 wdt:P108 ?x0 . M0 wdt:P58 ?x0 }
