IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M3の作家と撮影監督はM0、M1とM2をエグゼクティブプロデュースし、編集しましたか  OUT: ASK WHERE { M3 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P58 ?x0 }
IN: M0の撮影監督、編集者と作家はM1、M2とM3を創設し、M4とM5を創設しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 }
IN: M1は衣裳デザイナーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P161 ?x0 }
IN: M6の配給者とプロデューサーはM0を買収し、M1、M2、M3、M4とM5を買収しましたか  OUT: ASK WHERE { M6 wdt:P750 ?x0 . M6 wdt:P272 ?x0 . M0 wdt:P127 ?x0 . M1 wdt:P127 ?x0 . M2 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 . M5 wdt:P127 ?x0 }
IN: M0の監督、作曲家と主演はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M0の作家、主演と作曲家はM1、M2、M3とM4に影響しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . M4 wdt:P737 ?x0 }
IN: M3の編集者と撮影監督はM0、M1とM2を監督し、エグゼクティブプロデュースし、書きましたか  OUT: ASK WHERE { M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M2のドイツのイギリスの作曲家はM3と結婚しましたか  OUT: ASK WHERE { M2 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M3は男性のオランダの映画プロデューサーを雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P108 M3 }
IN: M2はフランスの映画監督と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q142 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M2は配給者がM1を配給した映画を書きましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P750 ?x1 . M1 wdt:P750 ?x1 . ?x0 wdt:P58 M2 }
IN: M2はフランスの衣裳デザイナーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q142 . M2 wdt:P161 ?x0 }
IN: M2はフランスの映画編集者と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P27 wd:Q142 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M0のスペインの兄弟姉妹はM1、M2とM3を編集し、監督し、書きましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1040 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0はM1、M2とM3に影響し、M4に影響し、M5、M6とM7に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 M0 . M2 wdt:P737 M0 . M3 wdt:P737 M0 . M4 wdt:P737 M0 . M5 wdt:P737 M0 . M6 wdt:P737 M0 . M7 wdt:P737 M0 }
IN: M5の監督と編集者はM0とM1を創設し、M2、M3とM4を創設しましたか  OUT: ASK WHERE { M5 wdt:P57 ?x0 . M5 wdt:P1040 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 }
IN: M5の監督と編集者はM0、M1、M2とM3を創設し、M4を創設しましたか  OUT: ASK WHERE { M5 wdt:P57 ?x0 . M5 wdt:P1040 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 }
IN: M0の作家、監督と編集者はM1、M2、M3、M4とM5を創設しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 }
IN: M0の作家と編集者はM1、M2とM3を書き、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M3の作家はM0、M1とM2を書き、編集し、監督し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0のプロデューサーと配給者は制作会社を買収しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M0 wdt:P272 ?x0 . ?x1 wdt:P127 ?x0 . ?x1 wdt:P31 wd:Q1762059 }
IN: M0の親と兄弟姉妹はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M1の監督、作家、エグゼクティブプロデューサー、編集者と主演はM0を監督し、エグゼクティブプロデュースし、編集しましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M1 wdt:P58 ?x0 }
IN: M2はイギリスの映画編集者と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P27 wd:Q145 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M1は映画プロデューサーと結婚し、影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . FILTER ( M1 != ?x0 ) . ?x0 wdt:P737 M1 . M1 wdt:P26 ?x0 }
IN: M2はM1が雇用した衣裳デザイナーと結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P108 M1 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M2は俳優に影響し、映画監督と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( M2 != ?x1 ) . ?x0 wdt:P737 M2 . M2 wdt:P26 ?x1 }
IN: M2はイタリアの映画編集者を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P161 ?x0 }
IN: M2は日本の俳優を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q17 . M2 wdt:P161 ?x0 }
IN: M2は中国の俳優を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P108 M2 }
IN: M0はM1、M2とM3を雇用し、M4、M5とM6を雇用し、M7を雇用しましたか  OUT: ASK WHERE { M1 wdt:P108 M0 . M2 wdt:P108 M0 . M3 wdt:P108 M0 . M4 wdt:P108 M0 . M5 wdt:P108 M0 . M6 wdt:P108 M0 . M7 wdt:P108 M0 }
IN: M2はスウェーデンの俳優を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q34 . M2 wdt:P161 ?x0 }
IN: M1は会社を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . ?x0 wdt:P127 M1 }
IN: M1は映画プロデューサーを雇用し、M2を雇用し、M3を雇用し、M4、M5とM6を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 . M4 wdt:P108 M1 . M5 wdt:P108 M1 . M6 wdt:P108 M1 }
IN: M1の撮影監督、エグゼクティブプロデューサー、作家と主演はM0を書き、監督し、編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M1の主演、作家、監督とエグゼクティブプロデューサーはM0をエグゼクティブプロデュースし、監督し、編集し、書きましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
