IN: M1のスペインのエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M0のフランスの作家は映画を書き、プロデュースしましたか  OUT: ASK WHERE { ?x1 wdt:P272 ?x0 . ?x1 wdt:P58 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x1 wdt:P31 wd:Q11424 }
IN: M1はM0の撮影監督、エグゼクティブプロデューサーと作家を雇用し、M2を雇用しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 }
IN: M1は映画のエグゼクティブプロデューサーと作曲家を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P86 ?x0 . ?x1 wdt:P1431 ?x0 . ?x1 wdt:P31 wd:Q11424 . ?x0 wdt:P108 M1 }
IN: M2、M3とM4はスペインの映画監督と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q29 . FILTER ( M2 != ?x0 ) . FILTER ( M3 != ?x0 ) . FILTER ( M4 != ?x0 ) . M2 wdt:P26 ?x0 . M3 wdt:P26 ?x0 . M4 wdt:P26 ?x0 }
IN: M1は映画監督の親を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q2526255 . ?x0 wdt:P108 M1 }
IN: M1とM6はM2を書き、映画を書き、M3、M4とM5をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . M3 wdt:P1431 M1 . M4 wdt:P1431 M1 . M5 wdt:P1431 M1 . ?x0 wdt:P58 M1 . M2 wdt:P58 M1 . M3 wdt:P1431 M6 . M4 wdt:P1431 M6 . M5 wdt:P1431 M6 . ?x0 wdt:P58 M6 . M2 wdt:P58 M6 }
IN: M1、M2とM3は会社の親を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P31 wd:Q4830453 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 }
IN: M1は人の兄弟姉妹を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) . ?x0 wdt:P108 M1 }
IN: M2はフランスの映画監督と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q142 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M0はM1とM2を編集し、M4をエグゼクティブプロデュースし、M3を書き、M5を監督しましたか  OUT: ASK WHERE { M5 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M4 wdt:P1431 M0 . M3 wdt:P58 M0 }
IN: M0はM3とM4を書き、M6をプロデュースし、M5をエグゼクティブプロデュースし、M1とM2を編集しましたか  OUT: ASK WHERE { M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M5 wdt:P1431 M0 . M6 wdt:P272 M0 . M3 wdt:P58 M0 . M4 wdt:P58 M0 }
IN: M2はフランスの衣裳デザイナーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q142 . M2 wdt:P161 ?x0 }
IN: M2はM1にエグゼクティブプロデュースされ、監督された映画を編集し、書きましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P57 M1 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P58 M2 }
IN: M1は映画監督の親の雇用主を買収しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x1 wdt:P40|wdt:P355 ?x2 . ?x2 wdt:P106 wd:Q2526255 . ?x0 wdt:P127 M1 }
IN: M5の監督と編集者はM0、M1、M2とM3を創設し、M4を創設しましたか  OUT: ASK WHERE { M5 wdt:P57 ?x0 . M5 wdt:P1040 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 }
IN: M1、M2、M3、M4とM5はM0のプロデューサーと監督を雇用しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P272 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x0 wdt:P108 M5 }
IN: M3はM1とM2の撮影監督と監督を雇用し、衣裳デザイナーを雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P344 ?x1 . M2 wdt:P344 ?x1 . M1 wdt:P57 ?x1 . M2 wdt:P57 ?x1 . ?x0 wdt:P108 M3 . ?x1 wdt:P108 M3 }
IN: M0の被雇用者と創設者は映画をエグゼクティブプロデュースし、M1とM2を監督しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . ?x1 wdt:P1431 ?x0 . M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1の被雇用者の親はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P108 M1 }
IN: M0の主演は映画編集者と結婚しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q7042855 . FILTER ( ?x0 != ?x1 ) }
IN: M2はM1のスペインの作曲家と結婚しましたか  OUT: ASK WHERE { M1 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q29 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
